"thread","code","ts","method","packet_count","packet_size","packet_indices"
"2103",1,"xit",898.906982421875,"java/lang/String.length","0","0",""
"2104",1,"ent",900.554931640625,"java/lang/String._getChars","0","0",""
"2105",1,"ent",900.554931640625,"java/lang/System.arraycopy","0","0",""
"2106",1,"xit",900.554931640625,"java/lang/System.arraycopy","0","0",""
"2107",1,"xit",900.554931640625,"java/lang/String._getChars","0","0",""
"2108",1,"xit",900.5859375,"java/lang/AbstractStringBuilder.append0","0","0",""
"2109",1,"xit",900.5859375,"java/lang/StringBuilder.append","0","0",""
"2110",1,"ent",900.5859375,"java/lang/StringBuilder.append","0","0",""
"2111",1,"ent",900.5859375,"java/lang/AbstractStringBuilder.append0","0","0",""
"2112",1,"ent",900.5859375,"java/lang/String.length","0","0",""
"2113",1,"xit",900.5859375,"java/lang/String.length","0","0",""
"2114",1,"ent",900.615966796875,"java/lang/String._getChars","0","0",""
"2115",1,"ent",900.615966796875,"java/lang/System.arraycopy","0","0",""
"2116",1,"xit",900.615966796875,"java/lang/System.arraycopy","0","0",""
"2117",1,"xit",900.615966796875,"java/lang/String._getChars","0","0",""
"2118",1,"xit",900.615966796875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2119",1,"xit",900.615966796875,"java/lang/StringBuilder.append","0","0",""
"2120",1,"ent",900.615966796875,"java/lang/StringBuilder.append","0","0",""
"2121",1,"ent",900.615966796875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2122",1,"ent",900.615966796875,"java/lang/String.length","0","0",""
"2123",1,"xit",900.615966796875,"java/lang/String.length","0","0",""
"2124",1,"ent",900.615966796875,"java/lang/String._getChars","0","0",""
"2125",1,"ent",900.615966796875,"java/lang/System.arraycopy","0","0",""
"2126",1,"xit",900.615966796875,"java/lang/System.arraycopy","0","0",""
"2127",1,"xit",900.615966796875,"java/lang/String._getChars","0","0",""
"2128",1,"xit",900.615966796875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2129",1,"xit",900.615966796875,"java/lang/StringBuilder.append","0","0",""
"2130",1,"ent",900.615966796875,"java/lang/StringBuilder.append","0","0",""
"2131",1,"ent",900.64697265625,"java/lang/AbstractStringBuilder.append0","0","0",""
"2132",1,"ent",900.64697265625,"java/lang/String.length","0","0",""
"2133",1,"xit",900.64697265625,"java/lang/String.length","0","0",""
"2134",1,"ent",900.64697265625,"java/lang/String._getChars","0","0",""
"2135",1,"ent",900.64697265625,"java/lang/System.arraycopy","0","0",""
"2136",1,"xit",900.64697265625,"java/lang/System.arraycopy","0","0",""
"2137",1,"xit",900.64697265625,"java/lang/String._getChars","0","0",""
"2138",1,"xit",900.64697265625,"java/lang/AbstractStringBuilder.append0","0","0",""
"2139",1,"xit",900.64697265625,"java/lang/StringBuilder.append","0","0",""
"2140",1,"ent",900.64697265625,"java/lang/StringBuilder.append","0","0",""
"2141",1,"ent",900.64697265625,"java/lang/AbstractStringBuilder.append0","0","0",""
"2142",1,"ent",900.64697265625,"java/lang/String.length","0","0",""
"2143",1,"xit",900.64697265625,"java/lang/String.length","0","0",""
"2144",1,"ent",900.64697265625,"java/lang/String._getChars","0","0",""
"2145",1,"ent",900.64697265625,"java/lang/System.arraycopy","0","0",""
"2146",1,"xit",900.64697265625,"java/lang/System.arraycopy","0","0",""
"2147",1,"xit",900.64697265625,"java/lang/String._getChars","0","0",""
"2148",1,"xit",900.64697265625,"java/lang/AbstractStringBuilder.append0","0","0",""
"2149",1,"xit",900.677001953125,"java/lang/StringBuilder.append","0","0",""
"2150",1,"ent",900.677001953125,"java/lang/StringBuilder.append","0","0",""
"2151",1,"ent",900.677001953125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2152",1,"ent",900.677001953125,"java/lang/String.length","0","0",""
"2153",1,"xit",900.677001953125,"java/lang/String.length","0","0",""
"2154",1,"ent",900.677001953125,"java/lang/String._getChars","0","0",""
"2155",1,"ent",900.677001953125,"java/lang/System.arraycopy","0","0",""
"2156",1,"xit",900.677001953125,"java/lang/System.arraycopy","0","0",""
"2157",1,"xit",900.677001953125,"java/lang/String._getChars","0","0",""
"2158",1,"xit",900.677001953125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2159",1,"xit",900.677001953125,"java/lang/StringBuilder.append","0","0",""
"2160",1,"ent",900.677001953125,"java/lang/StringBuilder.append","0","0",""
"2161",1,"ent",900.677001953125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2162",1,"ent",900.677001953125,"java/lang/String.length","0","0",""
"2163",1,"xit",900.677001953125,"java/lang/String.length","0","0",""
"2164",1,"ent",900.677001953125,"java/lang/String._getChars","0","0",""
"2165",1,"ent",900.677001953125,"java/lang/System.arraycopy","0","0",""
"2166",1,"xit",900.7080078125,"java/lang/System.arraycopy","0","0",""
"2167",1,"xit",900.7080078125,"java/lang/String._getChars","0","0",""
"2168",1,"xit",900.7080078125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2169",1,"xit",900.7080078125,"java/lang/StringBuilder.append","0","0",""
"2170",1,"ent",900.7080078125,"java/lang/StringBuilder.append","0","0",""
"2171",1,"ent",900.7080078125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2172",1,"xit",900.7080078125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2173",1,"xit",900.7080078125,"java/lang/StringBuilder.append","0","0",""
"2174",1,"xit",900.7080078125,"android/database/sqlite/SQLiteQueryBuilder.appendColumns","0","0",""
"2175",1,"ent",900.7080078125,"java/lang/StringBuilder.append","0","0",""
"2176",1,"ent",900.7080078125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2177",1,"ent",900.7080078125,"java/lang/String.length","0","0",""
"2178",1,"xit",900.7080078125,"java/lang/String.length","0","0",""
"2179",1,"ent",900.7080078125,"java/lang/String._getChars","0","0",""
"2180",1,"ent",900.7080078125,"java/lang/System.arraycopy","0","0",""
"2181",1,"xit",900.7080078125,"java/lang/System.arraycopy","0","0",""
"2182",1,"xit",900.739013671875,"java/lang/String._getChars","0","0",""
"2183",1,"xit",900.739013671875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2184",1,"xit",900.739013671875,"java/lang/StringBuilder.append","0","0",""
"2185",1,"ent",900.739013671875,"java/lang/StringBuilder.append","0","0",""
"2186",1,"ent",900.739013671875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2187",1,"ent",900.739013671875,"java/lang/String.length","0","0",""
"2188",1,"xit",900.739013671875,"java/lang/String.length","0","0",""
"2189",1,"ent",900.739013671875,"java/lang/String._getChars","0","0",""
"2190",1,"ent",900.739013671875,"java/lang/System.arraycopy","0","0",""
"2191",1,"xit",900.739013671875,"java/lang/System.arraycopy","0","0",""
"2192",1,"xit",900.739013671875,"java/lang/String._getChars","0","0",""
"2193",1,"xit",900.739013671875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2194",1,"xit",900.739013671875,"java/lang/StringBuilder.append","0","0",""
"2195",1,"ent",900.739013671875,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2196",1,"ent",900.739013671875,"android/text/TextUtils.isEmpty","0","0",""
"2197",1,"ent",900.739013671875,"java/lang/String.length","0","0",""
"2198",1,"xit",900.76904296875,"java/lang/String.length","0","0",""
"2199",1,"xit",900.76904296875,"android/text/TextUtils.isEmpty","0","0",""
"2200",1,"ent",900.76904296875,"java/lang/StringBuilder.append","0","0",""
"2201",1,"ent",900.76904296875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2202",1,"ent",900.76904296875,"java/lang/String.length","0","0",""
"2203",1,"xit",900.76904296875,"java/lang/String.length","0","0",""
"2204",1,"ent",900.76904296875,"java/lang/String._getChars","0","0",""
"2205",1,"ent",900.76904296875,"java/lang/System.arraycopy","0","0",""
"2206",1,"xit",900.76904296875,"java/lang/System.arraycopy","0","0",""
"2207",1,"xit",900.76904296875,"java/lang/String._getChars","0","0",""
"2208",1,"xit",900.76904296875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2209",1,"xit",900.76904296875,"java/lang/StringBuilder.append","0","0",""
"2210",1,"ent",900.76904296875,"java/lang/StringBuilder.append","0","0",""
"2211",1,"ent",900.76904296875,"java/lang/AbstractStringBuilder.append0","0","0",""
"2212",1,"ent",900.76904296875,"java/lang/String.length","0","0",""
"2213",1,"xit",900.76904296875,"java/lang/String.length","0","0",""
"2214",1,"ent",900.800048828125,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"2215",1,"ent",900.800048828125,"java/lang/System.arraycopy","0","0",""
"2216",1,"xit",900.800048828125,"java/lang/System.arraycopy","0","0",""
"2217",1,"xit",900.800048828125,"java/lang/AbstractStringBuilder.enlargeBuffer","0","0",""
"2218",1,"ent",900.830078125,"java/lang/String._getChars","0","0",""
"2219",1,"ent",900.830078125,"java/lang/System.arraycopy","0","0",""
"2220",1,"xit",900.830078125,"java/lang/System.arraycopy","0","0",""
"2221",1,"xit",900.830078125,"java/lang/String._getChars","0","0",""
"2222",1,"xit",900.830078125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2223",1,"xit",900.830078125,"java/lang/StringBuilder.append","0","0",""
"2224",1,"xit",900.830078125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2225",1,"ent",900.830078125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2226",1,"ent",900.830078125,"android/text/TextUtils.isEmpty","0","0",""
"2227",1,"xit",900.830078125,"android/text/TextUtils.isEmpty","0","0",""
"2228",1,"xit",900.830078125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2229",1,"ent",900.830078125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2230",1,"ent",900.830078125,"android/text/TextUtils.isEmpty","0","0",""
"2231",1,"xit",900.830078125,"android/text/TextUtils.isEmpty","0","0",""
"2232",1,"xit",900.830078125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2233",1,"ent",900.830078125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2234",1,"ent",900.830078125,"android/text/TextUtils.isEmpty","0","0",""
"2235",1,"ent",900.830078125,"java/lang/String.length","0","0",""
"2236",1,"xit",900.861083984375,"java/lang/String.length","0","0",""
"2237",1,"xit",900.861083984375,"android/text/TextUtils.isEmpty","0","0",""
"2238",1,"ent",900.861083984375,"java/lang/StringBuilder.append","0","0",""
"2239",1,"ent",900.861083984375,"java/lang/AbstractStringBuilder.append0","0","0",""
"2240",1,"ent",900.861083984375,"java/lang/String.length","0","0",""
"2241",1,"xit",900.861083984375,"java/lang/String.length","0","0",""
"2242",1,"ent",900.861083984375,"java/lang/String._getChars","0","0",""
"2243",1,"ent",900.861083984375,"java/lang/System.arraycopy","0","0",""
"2244",1,"xit",900.861083984375,"java/lang/System.arraycopy","0","0",""
"2245",1,"xit",900.861083984375,"java/lang/String._getChars","0","0",""
"2246",1,"xit",900.861083984375,"java/lang/AbstractStringBuilder.append0","0","0",""
"2247",1,"xit",900.861083984375,"java/lang/StringBuilder.append","0","0",""
"2248",1,"ent",900.861083984375,"java/lang/StringBuilder.append","0","0",""
"2249",1,"ent",900.861083984375,"java/lang/AbstractStringBuilder.append0","0","0",""
"2250",1,"ent",900.861083984375,"java/lang/String.length","0","0",""
"2251",1,"xit",900.861083984375,"java/lang/String.length","0","0",""
"2252",1,"ent",900.861083984375,"java/lang/String._getChars","0","0",""
"2253",1,"ent",900.89111328125,"java/lang/System.arraycopy","0","0",""
"2254",1,"xit",900.89111328125,"java/lang/System.arraycopy","0","0",""
"2255",1,"xit",900.89111328125,"java/lang/String._getChars","0","0",""
"2256",1,"xit",900.89111328125,"java/lang/AbstractStringBuilder.append0","0","0",""
"2257",1,"xit",900.89111328125,"java/lang/StringBuilder.append","0","0",""
"2258",1,"xit",900.89111328125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2259",1,"ent",900.89111328125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2260",1,"ent",900.89111328125,"android/text/TextUtils.isEmpty","0","0",""
"2261",1,"xit",900.89111328125,"android/text/TextUtils.isEmpty","0","0",""
"2262",1,"xit",900.89111328125,"android/database/sqlite/SQLiteQueryBuilder.appendClause","0","0",""
"2263",1,"ent",900.89111328125,"java/lang/StringBuilder.toString","0","0",""
"2264",1,"ent",900.89111328125,"java/lang/AbstractStringBuilder.toString","0","0",""
"2265",1,"ent",900.922119140625,"java/lang/String.<init>","0","0",""
"2266",1,"xit",900.922119140625,"java/lang/String.<init>","0","0",""
"2267",1,"xit",900.922119140625,"java/lang/AbstractStringBuilder.toString","0","0",""
"2268",1,"xit",900.922119140625,"java/lang/StringBuilder.toString","0","0",""
"2269",1,"xit",900.922119140625,"android/database/sqlite/SQLiteQueryBuilder.buildQueryString","0","0",""
"2270",1,"xit",900.922119140625,"android/database/sqlite/SQLiteQueryBuilder.buildQuery","0","0",""
"2271",1,"ent",900.922119140625,"android/util/Log.isLoggable","0","0",""
"2272",1,"xit",902.447021484375,"android/util/Log.isLoggable","0","0",""
"2273",1,"ent",902.47802734375,"android/database/sqlite/SQLiteDatabase.findEditTable","0","0",""
"2274",1,"ent",902.47802734375,"android/text/TextUtils.isEmpty","0","0",""
"2275",1,"ent",902.47802734375,"java/lang/String.length","0","0",""
"2276",1,"xit",902.47802734375,"java/lang/String.length","0","0",""
"2277",1,"xit",902.47802734375,"android/text/TextUtils.isEmpty","0","0",""
"2278",1,"ent",902.47802734375,"java/lang/String.indexOf","0","0",""
"2279",1,"xit",902.47802734375,"java/lang/String.indexOf","0","0",""
"2280",1,"ent",902.47802734375,"java/lang/String.indexOf","0","0",""
"2281",1,"xit",902.47802734375,"java/lang/String.indexOf","0","0",""
"2282",1,"xit",902.47802734375,"android/database/sqlite/SQLiteDatabase.findEditTable","0","0",""
"2283",1,"ent",902.47802734375,"android/database/sqlite/SQLiteDatabase.rawQueryWithFactory","0","0",""
"2284",1,"ent",902.509033203125,"android/database/sqlite/SQLiteDatabase.isOpen","0","0",""
"2285",1,"xit",902.509033203125,"android/database/sqlite/SQLiteDatabase.isOpen","0","0",""
"2286",1,"ent",902.509033203125,"android/database/sqlite/SQLiteDirectCursorDriver.<init>","0","0",""
"2287",1,"xit",902.509033203125,"android/database/sqlite/SQLiteDirectCursorDriver.<init>","0","0",""
"2288",1,"ent",902.509033203125,"android/database/sqlite/SQLiteDirectCursorDriver.query","0","0",""
"2289",1,"ent",902.509033203125,"android/database/sqlite/SQLiteQuery.<init>","0","0",""
"2290",1,"ent",902.5390625,"android/database/sqlite/SQLiteProgram.<init>","0","0",""
"2291",1,"ent",902.5390625,"android/database/sqlite/SQLiteClosable.<init>","0","0",""
"2292",1,"xit",902.5390625,"android/database/sqlite/SQLiteClosable.<init>","0","0",""
"2293",1,"ent",902.5390625,"java/lang/String.trim","0","0",""
"2294",1,"xit",902.5390625,"java/lang/String.trim","0","0",""
"2295",1,"ent",902.5390625,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2296",1,"xit",902.570068359375,"android/database/sqlite/SQLiteClosable.acquireReference","0","0",""
"2297",1,"ent",902.570068359375,"android/database/sqlite/SQLiteDatabase.addSQLiteClosable","0","0",""
"2298",1,"ent",902.570068359375,"android/database/sqlite/SQLiteDatabase.lock","0","0",""
"2299",1,"ent",902.570068359375,"java/util/concurrent/locks/ReentrantLock.lock","0","0",""
"2300",1,"ent",902.570068359375,"java/util/concurrent/locks/ReentrantLock$FairSync.lock","0","0",""
"2301",1,"ent",902.570068359375,"java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire","0","0",""
"2302",1,"ent",902.570068359375,"java/util/concurrent/locks/ReentrantLock$FairSync.tryAcquire","0","0",""
"2303",1,"ent",902.570068359375,"java/lang/Thread.currentThread","0","0",""
"2304",1,"ent",902.570068359375,"java/lang/VMThread.currentThread","0","0",""
"2305",1,"xit",902.570068359375,"java/lang/VMThread.currentThread","0","0",""
"2306",1,"xit",902.570068359375,"java/lang/Thread.currentThread","0","0",""
"2307",1,"ent",902.570068359375,"java/util/concurrent/locks/AbstractQueuedSynchronizer.getState","0","0",""
"2308",1,"xit",902.570068359375,"java/util/concurrent/locks/AbstractQueuedSynchronizer.getState","0","0",""
"2309",1,"ent",902.60009765625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.hasQueuedPredecessors","0","0",""
"2310",1,"xit",902.60009765625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.hasQueuedPredecessors","0","0",""
"2311",1,"ent",902.60009765625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.compareAndSetState","0","0",""
"2312",1,"ent",902.60009765625,"sun/misc/Unsafe.compareAndSwapInt","0","0",""
"2313",1,"xit",902.60009765625,"sun/misc/Unsafe.compareAndSwapInt","0","0",""
"2314",1,"xit",902.721923828125,"java/util/concurrent/locks/AbstractQueuedSynchronizer.compareAndSetState","0","0",""
"2315",1,"ent",902.721923828125,"java/util/concurrent/locks/AbstractOwnableSynchronizer.setExclusiveOwnerThread","0","0",""
"2316",1,"xit",902.7529296875,"java/util/concurrent/locks/AbstractOwnableSynchronizer.setExclusiveOwnerThread","0","0",""
"2317",1,"xit",902.7529296875,"java/util/concurrent/locks/ReentrantLock$FairSync.tryAcquire","0","0",""
"2318",1,"xit",902.7529296875,"java/util/concurrent/locks/AbstractQueuedSynchronizer.acquire","0","0",""
"2319",1,"xit",902.7529296875,"java/util/concurrent/locks/ReentrantLock$FairSync.lock","0","0",""
"2320",1,"xit",902.7529296875,"java/util/concurrent/locks/ReentrantLock.lock","0","0",""
"2321",1,"xit",902.7529296875,"android/database/sqlite/SQLiteDatabase.lock","0","0",""
"2322",1,"ent",902.7529296875,"java/util/WeakHashMap.put","0","0",""
"2323",1,"ent",902.7529296875,"java/util/WeakHashMap.poll","0","0",""
"2324",1,"ent",902.7529296875,"java/lang/ref/ReferenceQueue.poll","0","0",""
"2325",1,"xit",902.7529296875,"java/lang/ref/ReferenceQueue.poll","0","0",""
"2326",1,"xit",902.7529296875,"java/util/WeakHashMap.poll","0","0",""
"2327",1,"ent",902.7529296875,"java/lang/Object.hashCode","0","0",""
"2328",1,"xit",902.782958984375,"java/lang/Object.hashCode","0","0",""
"2329",1,"ent",902.782958984375,"java/util/WeakHashMap$Entry.<init>","0","0",""
"2330",1,"ent",902.782958984375,"java/lang/ref/WeakReference.<init>","0","0",""
"2331",1,"ent",902.782958984375,"java/lang/ref/Reference.<init>","0","0",""
"2332",1,"xit",902.782958984375,"java/lang/ref/Reference.<init>","0","0",""
"2333",1,"xit",902.782958984375,"java/lang/ref/WeakReference.<init>","0","0",""
"2334",1,"ent",902.782958984375,"java/lang/Object.hashCode","0","0",""
"2335",1,"xit",902.782958984375,"java/lang/Object.hashCode","0","0",""
"2336",1,"xit",902.782958984375,"java/util/WeakHashMap$Entry.<init>","0","0",""
"2337",1,"xit",902.81396484375,"java/util/WeakHashMap.put","0","0",""
"2338",1,"ent",902.81396484375,"android/database/sqlite/SQLiteDatabase.unlock","0","0",""
"2339",1,"ent",902.81396484375,"java/util/concurrent/locks/ReentrantLock.unlock","0","0",""
"2340",1,"ent",902.81396484375,"java/util/concurrent/locks/AbstractQueuedSynchronizer.release","0","0",""
"2341",1,"ent",902.81396484375,"java/util/concurrent/locks/ReentrantLock$Sync.tryRelease","0","0",""
"2342",1,"ent",902.81396484375,"java/util/concurrent/locks/AbstractQueuedSynchronizer.getState","0","0",""
"2343",1,"xit",902.81396484375,"java/util/concurrent/locks/AbstractQueuedSynchronizer.getState","0","0",""
"2344",1,"ent",902.81396484375,"java/lang/Thread.currentThread","0","0",""
"2345",1,"ent",902.81396484375,"java/lang/VMThread.currentThread","0","0",""
"2346",1,"xit",902.81396484375,"java/lang/VMThread.currentThread","0","0",""
"2347",1,"xit",902.81396484375,"java/lang/Thread.currentThread","0","0",""
"2348",1,"ent",902.81396484375,"java/util/concurrent/locks/AbstractOwnableSynchronizer.getExclusiveOwnerThread","0","0",""
"2349",1,"xit",902.81396484375,"java/util/concurrent/locks/AbstractOwnableSynchronizer.getExclusiveOwnerThread","0","0",""
"2350",1,"ent",902.81396484375,"java/util/concurrent/locks/AbstractOwnableSynchronizer.setExclusiveOwnerThread","0","0",""
"2351",1,"xit",902.81396484375,"java/util/concurrent/locks/AbstractOwnableSynchronizer.setExclusiveOwnerThread","0","0",""
"2352",1,"ent",902.843994140625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.setState","0","0",""
"2353",1,"xit",902.843994140625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.setState","0","0",""
"2354",1,"xit",902.843994140625,"java/util/concurrent/locks/ReentrantLock$Sync.tryRelease","0","0",""
"2355",1,"xit",902.843994140625,"java/util/concurrent/locks/AbstractQueuedSynchronizer.release","0","0",""
"2356",1,"xit",902.843994140625,"java/util/concurrent/locks/ReentrantLock.unlock","0","0",""
"2357",1,"xit",902.843994140625,"android/database/sqlite/SQLiteDatabase.unlock","0","0",""
"2358",1,"xit",902.843994140625,"android/database/sqlite/SQLiteDatabase.addSQLiteClosable","0","0",""
"2359",1,"ent",902.843994140625,"java/lang/String.substring","0","0",""
"2360",1,"ent",902.843994140625,"java/lang/String.<init>","0","0",""
"2361",1,"xit",902.843994140625,"java/lang/String.<init>","0","0",""
"2362",1,"xit",902.843994140625,"java/lang/String.substring","0","0",""
"2363",1,"ent",902.843994140625,"java/lang/String.equalsIgnoreCase","0","0",""
"2364",1,"ent",902.875,"java/lang/Character.toUpperCase","0","0",""
"2365",1,"ent",902.875,"java/lang/Character.toUpperCase","0","0",""
"2366",1,"xit",902.875,"java/lang/Character.toUpperCase","0","0",""
"2367",1,"xit",902.875,"java/lang/Character.toUpperCase","0","0",""
"2368",1,"ent",902.875,"java/lang/Character.toUpperCase","0","0",""
"2369",1,"ent",902.875,"java/lang/Character.toUpperCase","0","0",""
"2370",1,"xit",902.875,"java/lang/Character.toUpperCase","0","0",""
"2371",1,"xit",902.875,"java/lang/Character.toUpperCase","0","0",""
"2372",1,"ent",902.875,"java/lang/Character.toLowerCase","0","0",""
"2373",1,"ent",902.875,"java/lang/Character.toLowerCase","0","0",""
"2374",1,"xit",902.875,"java/lang/Character.toLowerCase","0","0",""
"2375",1,"xit",902.875,"java/lang/Character.toLowerCase","0","0",""
"2376",1,"ent",902.875,"java/lang/Character.toLowerCase","0","0",""
"2377",1,"ent",902.875,"java/lang/Character.toLowerCase","0","0",""
"2378",1,"xit",902.905029296875,"java/lang/Character.toLowerCase","0","0",""
"2379",1,"xit",902.905029296875,"java/lang/Character.toLowerCase","0","0",""
"2380",1,"xit",902.905029296875,"java/lang/String.equalsIgnoreCase","0","0",""
"2381",1,"ent",902.905029296875,"java/lang/String.equalsIgnoreCase","0","0",""
"2382",1,"ent",902.905029296875,"java/lang/Character.toUpperCase","0","0",""
"2383",1,"ent",902.905029296875,"java/lang/Character.toUpperCase","0","0",""
"2384",1,"xit",902.905029296875,"java/lang/Character.toUpperCase","0","0",""
"2385",1,"xit",902.905029296875,"java/lang/Character.toUpperCase","0","0",""
"2386",1,"ent",902.905029296875,"java/lang/Character.toUpperCase","0","0",""
"2387",1,"ent",902.905029296875,"java/lang/Character.toUpperCase","0","0",""
"2388",1,"xit",902.905029296875,"java/lang/Character.toUpperCase","0","0",""
"2389",1,"xit",902.905029296875,"java/lang/Character.toUpperCase","0","0",""
"2390",1,"ent",902.905029296875,"java/lang/Character.toLowerCase","0","0",""
"2391",1,"ent",902.905029296875,"java/lang/Character.toLowerCase","0","0",""
"2392",1,"xit",902.93603515625,"java/lang/Character.toLowerCase","0","0",""
"2393",1,"xit",902.93603515625,"java/lang/Character.toLowerCase","0","0",""
"2394",1,"ent",902.93603515625,"java/lang/Character.toLowerCase","0","0",""
"2395",1,"ent",902.93603515625,"java/lang/Character.toLowerCase","0","0",""
"2396",1,"xit",902.93603515625,"java/lang/Character.toLowerCase","0","0",""
"2397",1,"xit",902.93603515625,"java/lang/Character.toLowerCase","0","0",""
"2398",1,"xit",902.93603515625,"java/lang/String.equalsIgnoreCase","0","0",""
"2399",1,"ent",902.93603515625,"java/lang/String.equalsIgnoreCase","0","0",""
"2400",1,"ent",902.93603515625,"java/lang/Character.toUpperCase","0","0",""
"2401",1,"ent",902.93603515625,"java/lang/Character.toUpperCase","0","0",""
"2402",1,"xit",902.93603515625,"java/lang/Character.toUpperCase","0","0",""
"2403",1,"xit",902.93603515625,"java/lang/Character.toUpperCase","0","0",""
"2404",1,"ent",902.93603515625,"java/lang/Character.toUpperCase","0","0",""
"2405",1,"ent",902.93603515625,"java/lang/Character.toUpperCase","0","0",""
"2406",1,"xit",902.93603515625,"java/lang/Character.toUpperCase","0","0",""
"2407",1,"xit",902.966064453125,"java/lang/Character.toUpperCase","0","0",""
"2408",1,"ent",902.966064453125,"java/lang/Character.toLowerCase","0","0",""
"2409",1,"ent",902.966064453125,"java/lang/Character.toLowerCase","0","0",""
"2410",1,"xit",902.966064453125,"java/lang/Character.toLowerCase","0","0",""
"2411",1,"xit",902.966064453125,"java/lang/Character.toLowerCase","0","0",""
"2412",1,"ent",902.966064453125,"java/lang/Character.toLowerCase","0","0",""
"2413",1,"ent",902.966064453125,"java/lang/Character.toLowerCase","0","0",""
"2414",1,"xit",902.966064453125,"java/lang/Character.toLowerCase","0","0",""
"2415",1,"xit",902.966064453125,"java/lang/Character.toLowerCase","0","0",""
"2416",1,"xit",902.966064453125,"java/lang/String.equalsIgnoreCase","0","0",""
"2417",1,"ent",902.966064453125,"java/lang/String.equalsIgnoreCase","0","0",""
"2418",1,"ent",902.966064453125,"java/lang/Character.toUpperCase","0","0",""
"2419",1,"ent",902.966064453125,"java/lang/Character.toUpperCase","0","0",""
"2420",1,"xit",902.966064453125,"java/lang/Character.toUpperCase","0","0",""
"2421",1,"xit",902.966064453125,"java/lang/Character.toUpperCase","0","0",""
"2422",1,"ent",902.9970703125,"java/lang/Character.toUpperCase","0","0",""
"2423",1,"ent",902.9970703125,"java/lang/Character.toUpperCase","0","0",""
"2424",1,"xit",902.9970703125,"java/lang/Character.toUpperCase","0","0",""
"2425",1,"xit",902.9970703125,"java/lang/Character.toUpperCase","0","0",""
"2426",1,"ent",902.9970703125,"java/lang/Character.toLowerCase","0","0",""
"2427",1,"ent",902.9970703125,"java/lang/Character.toLowerCase","0","0",""
"2428",1,"xit",902.9970703125,"java/lang/Character.toLowerCase","0","0",""
"2429",1,"xit",902.9970703125,"java/lang/Character.toLowerCase","0","0",""
"2430",1,"ent",902.9970703125,"java/lang/Character.toLowerCase","0","0",""
"2431",1,"ent",902.9970703125,"java/lang/Character.toLowerCase","0","0",""
"2432",1,"xit",902.9970703125,"java/lang/Character.toLowerCase","0","0",""
"2433",1,"xit",902.9970703125,"java/lang/Character.toLowerCase","0","0",""
"2434",1,"xit",902.9970703125,"java/lang/String.equalsIgnoreCase","0","0",""
"2435",1,"ent",902.9970703125,"java/lang/String.equalsIgnoreCase","0","0",""
"2436",1,"xit",903.027099609375,"java/lang/String.equalsIgnoreCase","0","0",""
"2437",1,"ent",903.027099609375,"android/database/sqlite/SQLiteDatabase.getCompiledStatementForSql","0","0",""
"2438",1,"ent",903.027099609375,"java/util/HashMap.get","0","0",""
"2439",1,"ent",903.027099609375,"java/lang/String.hashCode","0","0",""
"2440",1,"xit",907.451904296875,"java/lang/String.hashCode","0","0",""
"2441",1,"ent",907.48291015625,"java/lang/String.equals","0","0",""
"2442",1,"xit",908.52001953125,"java/lang/String.equals","0","0",""
"2443",1,"xit",908.52001953125,"java/util/HashMap.get","0","0",""
"2444",1,"xit",908.52001953125,"android/database/sqlite/SQLiteDatabase.getCompiledStatementForSql","0","0",""
"2445",1,"ent",908.52001953125,"android/database/sqlite/SQLiteCompiledSql.acquire","0","0",""
